Datetime,Elevation_mean,Flow_mean
2014-08-25,3.23219,4856.04
2014-08-26,3.21958,4590.21
2014-08-27,3.23604,4344.9
2014-08-28,3.26333,4365.62
2014-08-29,3.2876,4424.17
2014-08-30,3.33354,4475.31
2014-08-31,3.34354,4388.75
2014-09-01,3.33969,4493.44
2014-09-02,3.31448,4522.08
2014-09-03,3.29021,4659.48
2014-09-04,3.2424,4630.83
2014-09-05,3.20552,4532.71
2014-09-06,3.21719,4562.08
2014-09-07,3.28531,4711.04
2014-09-08,3.37177,4822.19
2014-09-09,3.36229,4753.96
2014-09-10,3.4125,4971.15
2014-09-11,3.43833,4748.02
2014-09-12,3.44417,4882.4
2014-09-13,3.45062,4867.6
2014-09-14,3.44323,4798.12
2014-09-15,3.42688,4688.65
2014-09-16,3.4051,4530.94
2014-09-17,3.3899,4655.83
2014-09-18,3.39125,4523.02
2014-09-19,3.38813,4489.06
2014-09-20,3.39021,4275.94
2014-09-21,3.40062,4324.06
2014-09-22,3.42188,4307.6
2014-09-23,3.46917,4248.02
2014-09-24,3.53521,4449.38
2014-09-25,3.61396,4548.54
2014-09-26,3.698,4526.32
2014-09-27,3.89292,4607.71
2014-09-28,4.08563,4899.27
2014-09-29,4.13604,4969.17
2014-09-30,4.2824,5176.46
2014-10-01,4.42202,5427.05
2014-10-02,4.56344,5737.08
2014-10-03,4.62638,5988.19
2014-10-04,4.67844,6242.4
2014-10-05,4.72469,6491.25
2014-10-06,4.76448,6903.23
2014-10-07,4.80062,7157.92
2014-10-08,4.81977,7151.3
2014-10-09,4.83479,7473.85
2014-10-10,4.83729,7368.23
2014-10-11,4.83375,7406.67
2014-10-12,4.82188,7490.83
2014-10-13,4.80833,7615.1
2014-10-14,4.77875,7394.48
2014-10-15,4.75812,7287.71
2014-10-16,4.71656,7193.96
2014-10-17,4.68917,7244.9
2014-10-18,4.64667,7274.06
2014-10-19,4.60938,7146.98
2014-10-20,4.57094,7248.85
2014-10-21,4.52229,7163.75
2014-10-22,4.47865,6950.52
2014-10-23,4.42521,6840.21
2014-10-24,4.36604,6565.52
2014-10-25,4.31531,6418.75
2014-10-26,4.27844,6315.52
2014-10-27,4.24719,6463.12
2014-10-28,4.21115,6243.12
2014-10-29,4.1751,6213.02
2014-10-30,4.125,6176.15
2014-10-31,4.06219,5844.06
2014-11-01,3.94677,5275.62
2014-11-02,3.9235,5493.5
2014-11-03,3.89292,5403.96
2014-11-04,3.85917,5383.85
2014-11-05,3.8224,5363.85
2014-11-06,3.77677,5171.56
2014-11-07,3.73885,4836.04
2014-11-08,3.68938,4777.5
2014-11-09,3.6599,4622.92
2014-11-10,3.63135,4500.1
2014-11-11,3.61281,4399.9
2014-11-12,3.59458,4451.25
2014-11-13,3.56312,4390.62
2014-11-14,3.52813,4136.04
2014-11-15,3.48833,4010.1
2014-11-16,3.45719,4000.83
2014-11-17,3.44313,4084.17
2014-11-18,3.44573,3874.9
2014-11-19,3.40323,3659.27
2014-11-20,3.3701,3745.83
2014-11-21,3.33323,3806.77
2014-11-22,3.29229,3905.31
2014-11-23,3.25729,3995.83
2014-11-24,3.20958,3843.02
2014-11-25,3.31875,3877.19
2014-11-26,3.6601,4117.29
2014-11-27,3.74948,4348.75
2014-11-28,3.80562,4404.06
2014-11-29,3.85719,4674.38
2014-11-30,3.9175,4920.1
2014-12-01,3.975,5098.85
2014-12-02,4.02896,5307.5
2014-12-03,4.07194,5644
2014-12-04,4.12786,5653.98
2014-12-05,4.18094,5848.02
2014-12-06,4.20594,5916.35
2014-12-07,4.22062,5602.4
2014-12-08,4.23979,5593.54
2014-12-09,4.23768,5312.11
2014-12-10,4.25146,5346.35
2014-12-11,4.25521,5297.19
2014-12-12,4.25969,5290.1
2014-12-13,4.2476,5374.06
2014-12-14,4.22406,5413.85
2014-12-15,4.19417,5437.92
2014-12-16,4.14813,5584.06
2014-12-17,4.10229,5525.31
2014-12-18,4.05083,5493.65
2014-12-19,3.99344,5634.27
2014-12-20,3.93635,5432.08
2014-12-21,3.88729,5316.46
2014-12-22,3.9425,5206.67
2014-12-23,3.91052,5207.5
2014-12-24,3.87208,5088.85
2014-12-25,3.85417,4946.15
2014-12-26,3.81417,4920.73
2014-12-27,3.77917,4987.4
2014-12-28,3.74469,4953.33
2014-12-29,3.69677,4870
2014-12-30,3.65177,4801.35
2014-12-31,3.59448,4552.71
2015-01-01,3.54396,4531.77
2015-01-02,3.52045,4553.98
2015-01-03,3.50238,4474.29
2015-01-04,3.4749,4401.88
2015-01-05,3.42688,4394.9
2015-01-06,3.35947,4264.42
2015-01-07,3.28552,4109.17
2015-01-08,3.19708,3869.69
2015-01-09,3.14281,3823.02
2015-01-10,3.10979,3765.52
2015-01-11,3.07437,3857.5
2015-01-12,3.10417,3997.29
2015-01-13,3.23438,3746.77
2015-01-14,3.21469,3756.77
2015-01-15,3.18125,3635.94
2015-01-16,3.18156,3518.23
2015-01-17,3.17313,3597.29
2015-01-18,3.145,3423.65
2015-01-19,3.1375,3678.44
2015-01-20,3.11958,3701.67
2015-01-21,3.09229,3672.08
2015-01-22,3.05687,3697.08
2015-01-23,3.01104,3891.46
2015-01-24,2.95146,3104.06
2015-01-25,2.95021,3396.35
2015-01-26,2.85656,2922.19
2015-01-27,2.79927,3080.73
2015-01-28,2.7724,3332.92
2015-01-29,2.71688,3309.79
2015-01-30,2.66969,3203.44
2015-01-31,2.62458,3080.94
2015-02-01,2.59062,3170.31
2015-02-02,2.52135,2861.15
2015-02-03,2.47927,2733.23
2015-02-04,2.43677,2958.75
2015-02-05,2.4574,2870.83
2015-02-06,2.43635,2620.83
2015-02-07,2.42625,2633.33
2015-02-08,2.41583,2612.29
2015-02-09,2.41833,2674.17
2015-02-10,2.41531,2627.19
2015-02-11,2.41444,2722.81
2015-02-12,2.38958,2603.65
2015-02-13,2.39677,2420.73
2015-02-14,2.38583,2323.54
2015-02-15,2.40667,2454.79
2015-02-16,2.40354,2751.04
2015-02-17,2.38167,2719.06
2015-02-18,2.42552,2410.31
2015-02-19,2.39452,2269.35
2015-02-20,2.44062,2697.4
2015-02-21,2.4426,2867.81
2015-02-22,2.425,2952.4
2015-02-23,2.38844,2816.35
2015-02-24,2.36135,2968.02
2015-02-25,2.34771,3119.27
2015-02-26,2.32687,2908.48
2015-02-27,2.30646,2592.92
2015-02-28,2.31875,2616.46
2015-03-01,2.36729,2588.96
2015-03-02,2.3824,2626.04
2015-03-03,2.38573,2762.4
2015-03-04,2.35583,2837.71
2015-03-05,2.30667,2865.94
2015-03-06,2.25656,2844.69
2015-03-07,2.1974,2553.02
2015-03-08,2.19054,2732.93
2015-03-09,2.17771,2703.44
2015-03-10,2.1449,2698.02
2015-03-11,2.10562,2781.15
2015-03-12,2.06917,2815.1
2015-03-13,2.0276,2752.6
2015-03-14,1.93083,2698.33
2015-03-15,1.88177,2649.17
2015-03-16,1.83031,2598.02
2015-03-17,1.73781,2533.44
2015-03-18,1.6874,2494.58
2015-03-19,1.64667,2332.29
2015-03-20,1.6276,1963.85
2015-03-21,1.63198,1736.46
2015-03-22,1.61865,1534.27
2015-03-23,1.63688,1504.48
2015-03-24,1.67792,889.385
2015-03-25,1.73948,1099.54
2015-03-26,1.74125,1306.81
2015-03-27,1.70969,1438.76
2015-03-28,1.64052,1242.88
2015-03-29,1.62448,1700.22
2015-03-30,1.52729,1822.79
2015-03-31,1.43938,1889.17
2015-04-01,1.34542,1998.85
2015-04-02,1.28167,2048.02
2015-04-03,1.21031,1998.44
2015-04-04,1.13458,1602.08
2015-04-05,1.09604,1618.23
2015-04-06,1.04146,1510.52
2015-04-07,1.02385,1429.55
2015-04-08,1.00552,1505.83
2015-04-09,0.930104,1530.71
2015-04-10,0.838333,1413.33
2015-04-11,0.7675,1070.51
2015-04-12,0.7525,1074.33
2015-04-13,0.814583,1015.25
2015-04-14,0.95875,1098.51
2015-04-15,0.971563,886.25
2015-04-16,1.0201,747.552
2015-04-17,1.11808,378.346
2015-04-18,1.18427,584.552
2015-04-19,1.22542,992.188
2015-04-20,1.24375,1016.92
2015-04-21,1.27219,1227.78
2015-04-22,1.25448,1413.54
2015-04-23,1.21583,1572.4
2015-04-24,1.18946,1399.89
2015-04-25,1.1475,1429.19
2015-04-26,1.12729,1075.27
2015-04-27,1.13479,1060.7
2015-04-28,1.19288,843.075
2015-04-29,1.25344,258.76
2015-04-30,1.3576,-639.583
2015-05-01,1.43802,151
2015-05-02,1.46042,862.042
2015-05-03,1.44187,1136.11
2015-05-04,1.42323,1018.1
2015-05-05,1.40135,874.469
2015-05-06,1.3974,340.479
2015-05-07,1.42396,276.927
2015-05-08,1.44146,353.646
2015-05-09,1.47854,771.302
2015-05-10,1.48094,856.469
2015-05-11,1.4601,1314.01
2015-05-12,1.39917,1198.26
2015-05-13,1.3549,1346.67
2015-05-14,1.27663,1476.2
2015-05-15,1.24104,1150.61
2015-05-16,1.24104,1049.88
2015-05-17,1.23948,1144.24
2015-05-18,1.20583,1103.46
2015-05-19,1.16135,1071.65
2015-05-20,1.11115,885.24
2015-05-21,1.08719,962.135
2015-05-22,1.07438,1190.28
2015-05-23,1.08802,763.531
2015-05-24,1.13719,507.021
2015-05-25,1.15521,845.135
2015-05-26,1.11823,1136.11
2015-05-27,1.04281,1008.16
2015-05-28,0.98,1039.68
2015-05-29,0.911667,869.115
2015-05-30,0.889063,735.156
2015-05-31,0.877813,712.635
2015-06-01,0.870521,687.198
2015-06-02,0.886739,774.174
2015-06-03,0.884022,930.946
2015-06-04,0.835104,903.812
2015-06-05,0.823646,488.75
2015-06-06,0.876739,143.761
2015-06-07,0.913804,545.087
2015-06-08,0.913021,584.375
2015-06-09,0.906932,475.705
2015-06-10,0.917065,1001.78
2015-06-11,0.904239,1143.6
2015-06-12,0.844792,1081.08
2015-06-13,0.790104,1220.65
2015-06-14,0.725493,1241.86
